episode,run0,run1,run2,run3,run4
35,-35.8975326598915,-47.869819053435414,-41.0957975235138,-34.13291205749584,-51.03588600350356
36,-42.014453143215235,-33.934883093009724,-33.533792978355486,-45.69541818549119,-37.310981427125554
37,-34.65273842524267,-32.68971372794037,-36.504433428750644,-44.96452808677352,-36.189840738219864
38,-31.018906600591123,-36.9263158201049,-36.33281157057185,-31.446506718203864,-39.65575652439294
39,-36.53025196888563,-36.986633626201,-47.414284144911306,-31.44807248568234,-36.92616285919665
40,-39.03405680308873,-34.379459836055794,-50.86400692195883,-35.93418758591562,-39.993434540475846
41,-44.17260103873507,-45.62621868504261,-40.30310186390165,-44.08293693138208,-37.162490598347595
42,-38.75364209832771,-45.239656266083585,-39.84458485482922,-34.15677408013906,-44.85748491156008
43,-40.19237623924464,-35.380417886016346,-39.14329945340577,-32.851583398894746,-42.61888271042194
44,-42.934704433359315,-39.077925916590154,-32.380965299074894,-35.53460188647006,-33.77687542207255
45,-41.47386520405394,-38.90985462541563,-38.89318131687388,-36.486175150072185,-40.20918354578719
46,-37.30321694693541,-33.21871682399024,-31.92169390333413,-35.58468296691869,-43.31911416217184
47,-37.53095638448856,-37.9005340883534,-39.77810977810297,-36.6118123930729,-38.72067742708061
48,-36.06937865872689,-33.87854647243897,-45.28238674666497,-31.50438612261761,-43.473589189149955
49,-37.6190135170805,-29.827468923240758,-36.97325592406955,-41.98995339526655,-42.27870126002082
50,-38.09774473966815,-35.39416929907756,-36.019643826573756,-36.58631324060717,-41.39037992210192
51,-35.797227060471066,-32.46283472998303,-34.39533727320553,-39.37305487368214,-50.270104911301736
52,-31.959704224636965,-36.969448988585974,-34.133828761055206,-39.952208367210204,-37.417030579726394
53,-39.222380119321784,-32.836497793945206,-44.902493708715966,-34.267918825037924,-34.11634477355337
54,-36.32374076794285,-43.5860049609415,-40.67512709999589,-43.02228700829451,-38.79539952555593
55,-38.355589090200816,-37.932955625808376,-40.090982240948,-37.94957877394171,-33.94248978765622
56,-37.71948582526298,-38.28236530599889,-43.949284748715506,-42.04600172143554,-35.89439316736364
57,-36.60857701262146,-32.54102246090342,-42.86432409578216,-39.71273826928641,-47.01734034133295
58,-37.21099221509265,-51.46618320617657,-41.734015816918806,-34.07007671205176,-44.48118820990839
59,-38.00472850954557,-42.090862046773836,-35.006746776792454,-32.62549746506969,-41.61277544121119
60,-29.42222325985513,-41.734248516044396,-31.340994168138025,-30.77946833893686,-36.12496874535137
61,-41.93389294290243,-34.178344293212724,-36.94165170019673,-47.23502943078691,-43.936839795799685
62,-40.310053356150945,-32.16262538622046,-38.395198688898056,-38.49243676685233,-42.38197533584067
63,-31.597336467592484,-31.712993805478902,-32.87402877672021,-38.90631028538125,-41.84079600902539
64,-39.57066104105965,-40.07285346259428,-34.96462975019961,-42.483967883483885,-45.61135288917523
65,-38.581127935691015,-37.61865717125236,-41.055237302735954,-36.07994942249633,-37.657043469805
66,-35.08329457826227,-32.0592049559888,-35.26381236865881,-33.901531434481136,-41.180036687592924
67,-31.819474237816586,-32.94332621778689,-47.532585173686854,-44.20312675779457,-42.63266872656377
68,-34.645643948691344,-47.28383524061116,-48.887477858698844,-51.067177148186566,-33.94842246122002
69,-37.0499330936647,-35.32091413411598,-37.512937917626864,-38.57009310137142,-44.52630328184847
70,-34.393817438816136,-37.534850588751084,-37.19113852165249,-34.974373159864314,-40.089093045605914
71,-34.40941022743628,-43.998136715842335,-38.30568423401869,-33.500044417993315,-35.37895984307249
72,-31.897728815211565,-29.733393273406882,-32.894834949292466,-29.88898383024516,-39.94396505152851
73,-39.7869430063134,-43.43690649741753,-37.30105088435724,-39.90877530103322,-36.61334702581368
74,-41.26494737016029,-45.77114500369049,-43.05159120727572,-38.30045536948253,-38.603422202764406
75,-44.34798530271181,-34.48043102310168,-31.958465385680814,-44.60131362375719,-36.73014321043734
76,-36.617692519651705,-40.75867645405274,-35.58056854619561,-36.17664558760695,-42.046112574303635
77,-35.82575557468329,-36.67623750410403,-52.44842048183563,-42.12150465586019,-35.78828065226797
78,-29.358593795060273,-33.18796207883317,-34.79609999242107,-36.16335672620699,-35.538474479487164
79,-41.19267935884628,-39.69962202739678,-33.000718102868575,-33.42744687535492,-42.087738258644706
80,-32.51665757787325,-32.47325292838889,-37.20075204351463,-45.569845571840794,-36.52173829707568
81,-42.56031029776809,-35.882060021325785,-34.34289299822752,-32.56531646138574,-35.469929776485976
82,-35.16600746166819,-45.01297447586902,-36.21348342604408,-38.83739863983367,-42.750848870380125
83,-37.8223460998546,-46.701154941068616,-33.14574156905708,-37.40575413624834,-36.5180359727771
84,-36.39062381526583,-40.979876905774354,-42.74734328093778,-35.63141791536105,-43.75825233118833
85,-35.495860081817646,-45.123422370423874,-42.215310575941004,-33.27750336292096,-35.725566398034225
86,-40.269770260393756,-28.854408535876015,-53.032483222237396,-33.08833806237863,-35.55600512909608
87,-40.67122268979962,-26.403744037274937,-35.65110689050981,-35.12877436232036,-37.87615067330024
88,-43.69206238942356,-28.981686424670176,-45.29735127992874,-31.66734369851823,-36.12504426265933
89,-38.43259466470331,-48.63113315121669,-42.874265873056856,-48.215262115728216,-43.70971479899455
90,-39.94386808265369,-36.519057184780785,-33.86561205321031,-32.90461741030542,-43.33704262985551
91,-37.74367499444168,-33.536538947724814,-38.64122609848532,-37.120489310695795,-35.21970801854328
92,-39.2902590563692,-31.593744395201114,-36.552494450699065,-38.01346600245005,-45.10064464180297
93,-39.22456648469969,-36.082628906943256,-46.04315355304255,-33.8198113209738,-36.072010254272044
94,-46.23571880532374,-33.909893893143675,-35.10619777467193,-39.28113815533113,-41.80716660853057
95,-35.33405053820462,-50.088164451581264,-42.0802220194236,-44.94825050521065,-38.90607117591628
96,-48.97173575037648,-51.93727995779388,-35.338400031314166,-38.766261506595974,-40.23874008910782
97,-45.62101835576952,-36.171078656399175,-41.924347058707994,-35.5908878152368,-44.79533301021783
98,-38.87398356999342,-36.488495325745106,-35.453399402127424,-40.52843383327438,-43.4239091264725
99,-39.497423989177626,-45.185798788801364,-36.876269650092595,-32.75384545730755,-31.602211199059113
100,-36.30961520809499,-42.55575831368763,-41.81442723444959,-35.266488746141626,-33.06490365337119
